type,content
1,state treasur alexi giannoulia lost num million kid colleg save
1,district num includ num district repres sinc num district num includ num area repres sinc num
0,work longest hour peopl around world
1,lender foreclos home typic suffer loss exceed num percent valu home
1,polici bush administr also add new nuclear capabl
0,built refineri think num year
1,state legislatur support second amend right
1,say health care reform bill paid part take money student student loan system
0,republican nation convent super bowl time four
1,john mccain threaten extinct north korea sung song bomb iran
0,say republican democrat vote wall street bailout
1,say prank phone call caus num children taken parent without warrant
0,bill could restrict free speech presid nearbi sign presid barack obama secret
0,california prop num prevent num billion new cut school
1,georg allen vote budget increas nation debt num num everi second serv senat
0,town wilmington ohio hasnt taken money govern dont want money govern
0,repeat told waterboard enhanc interrog method use
0,num countri invad num year
1,sixteen feder program exist fight homeless duplic
1,constitut oldest written constitut still use today among nation
0,say senat oppon tommi thompson favor rais tax small busi
0,republican offer wisconsin bar patron free shot alcohol sign recal petit democrat
1,say donald trumpsfound took money peopl gave chariti bought paint
1,senat fail pass budget num day senat democrat neglect one basic respons
0,common core
0,say ron johnson help compani ship job oversea
0,florida democrat vote impos sharia law women
1,say oppon beto orourk want legal drug
0,say bill clinton oppos presid barack obama plan rais tax wealthi american
1,percent american receiv subsidi health care afford care act
0,economi grow
1,make sens send num day countri energi independ
1,say scott walker plan replac obamacar new entitl program everi singl american human time born right grow old becom elig medicar
0,say state senat candid monk elmer vote exceed school district properti tax spend cap
1,least year call two addit brigad perhap three
0,say hillari clinton want go plan health care
1,foreign aid less num percent feder budget
1,principl help transform larg deficit surplus num
1,obama visit countri met world leader presid first six month offic
0,say texa inspector field heb state brookshir state theyr calibr ga pump texa depart agricultur send sticker calibr
1,empow state insur commission review rate hike take place state state like north carolina alreadi use roll back premium increas num percent
1,say rather extraordinari amount employe ad texa school district last decad
1,mortgag buyback plan propos obama propos presid bush propos
1,permiss engag given word rpg ever use
0,senat obama vote num time either increas tax tax cut
0,lorain poorest urban school district state ohio
1,senat health care bill contain limit medic malpractic lawsuit
1,narragansett bay water get warmer num degre fahrenheit warmer winter sinc num
1,say barack obama legal author let realli howev mani refuge want whatev countri
1,citi unit state num num peopl provid num rd safest
1,japan execut fail compani say sorri either one two thing resign go commit suicid
0,say presid barack obama said american exception except exception countri
0,say barack obama favor rate israel clock num percent
1,say donald trump propos deport num million peopl num million without document donald trump mike penc want get rid birthright citizenship
0,say hous candid carlo curbelo oppos repeal obamacar
1,say statist indic one eight children one num adult oregon suffer mental ill
1,one five american household nobodi roof that got job
1,georg bush use sign statement fema bill say follow unless choos
1,obama approv rate similar presid went
1,save taxpay num bogu air forc boe tanker deal peopl went jail
0,say fluorid austin put drink water toxic wast
0,new light bulb cost roughli six time cost light bulb use
1,three num young american num num percent num work
0,emori univers student provid counsel someon wrote trump num chalk campu
0,clinton foundat clinton worth excess num million
0,suprem court struck wisconsin photo id elect law
1,telephon compani longer provid landlin servic custom altern provid includ wireless
1,peopl tiverton histor support gambl measur rate higher rest state
0,know stop aid persuad men sex men
0,democrat congress control sinc januari num pass law make waterboard illeg gone thing chang law
1,alexand hamilton immigr hawk
0,weve constantli lowest unemploy counti state
0,feder govern tell gener motor charg automobil
0,week ago obama took hama iran terror list
0,woman enter sex trade averag life expect seven year
1,say congresswoman loretta sanchez pass one bill num year congress renam post offic
1,hous republican budget cut spread evenli year next nearli num million colleg student would see financi aid cut averag num num
0,electr reliabl council texa ercot estim obama administr power plan caus energi cost texa rise much num percent per year
0,john boozman support privat social secur
1,slot machin broward counti gener num percent promis num million per year school
0,jeb polici florida help lead almost total collaps
1,almost halfway goal num num rape prosecut
1,one everi five famili state new jersey love one mental ill seriou mental ill today dont care
0,say kid start ninth grade citi newark past septemb num percent graduat four year
1,say unlik senat even libyan govern middl civil war pass budget date
1,nonpartisan cbo congression budget offic said num polici decis brought us need prevent nation default debt first time histori bush tax cut num num
1,rick scott depos lawsuit compani took fifth num time
1,vern buchanan old busi caught illeg funnel num num campaign donat buchanan influenc elect
0,say mccain hanoi hilton songbird collabor enemi
1,spend less money today upcom fiscal year num budget spent fiscal year num
1,new mexico democrat gubernatori candid dian denish spent feder stimulu fund campaign christma card
1,hous republican ram legisl classifi pizza veget purpos school lunch
0,wendi davi legal work current fbi investig
0,whether he relationship vladimir putin
0,say gov chri christi poll rate go
1,unit state develop countri world cut corpor tax rate
1,commit public financ obama commit public financ
1,say donald trump want replac obamacar system
1,energi polici borrow money china buy oil countri like us
1,privat healthcar plan must conform govern rule particip healthcar exchang
0,debat
0,obama support teach schoolchildren num nd grade less homosexu relationship
1,atlanta mayor kasim reed becam citi resid last annex open door candidaci
1,pennsylvania presid barack obama polici increas unemploy num percent led loss num num manufactur job left num num peopl poverti
0,virtual everi person across countri seen premium go due obamacar
1,secur commun proven track record enhanc public safeti focus violent offend pose threat commun nation secur
0,everi suprem court nomine sinc num receiv nomin hear
1,num time prosper creat num new job move num peopl poverti turn economi around
0,afford care act like go biggest tax increas histori
1,unemploy rate declin faster tampa almost anywher els
1,new jersey lose net minu come state num num student year
0,talk social campaign made young peopl interest elect day
1,ive done impeach anybodi els histori countri
0,say marco rubio believ earth num num year old human hunt dinosaur extinct say rand paul believ earth num num year old god remov dinosaur make space human
1,afford care act basic put penalti tax employ everi new job creat
1,texa creat num million new job rest nation lost num million
1,women come recess wors men number bear went num percent unemploy rate women presid barack obama elect num num percent
1,fact matter colleagu new york senat clinton num percent american public say go vote
0,num fine your caught plastic bag come store plastic bag polic anyon
0,countri higher strict gun law gun violenc
0,say never want rais debt ceil
0,thank north carolina governor legislatur averag teachersalari bare support famili
1,never realli hastert rule
1,say donald trump want undo marriag equal
0,num year sinc presid appoint suprem court justic
1,say rick santorum oppos
1,num matagorda brazoria galveston counti opt social secur program employe today program question whether go fund year come
1,virginia rank near bottom nation num year ago per capita incom top num today low rate higher educ attain nation averag
1,say clinton call presid assad reform call assad differ kind leader
1,state rep consid conserv legislatur state republican num num num num num speech num rand paul want us pay num num get medicar medicar kentucki attorney gener kentucki democrat num num num num num campaign commerci num say hillari clinton oppos individu mandat favor employ mandat back num governor louisiana louisiana republican num num num num num politico magazin num num million american live poverti today largest number num year medicaid poverti hous major leader virginia republican num num num num num speech num sinc introduc budget first budget march num weve creat num num new job peopl state job governor new jersey new jersey republican num num num num num news confer belmar num scott walker cut school fund per student governor america children educ num state tax wisconsin none num num num num num tv ad num true say would first cpa serv texa comptrol account politician texa republican num num num num num campaign video num donald trump plan cut feder fund sanctuari citi decis suprem court presid posit cut fund across board specif matter hand immigr new york citi mayor new york democrat num num num num num wnyc interview num fals thoma jefferson said govern best govern least peopl disciplin elect republican num num num num num facebook post num propos gun control legisl outlaw practic everi firearm make pay num per firearm put polic databas make nearli imposs get permit carri conceal weapon crime gun administr rhode island chapter gun right across america rhode island activist num num num num num news releas facebook post num say donald trump think grown man pretend woman allow use women restroom senat texa republican num num num num num attack ad num mccain vote repeatedli least six time fund global malaria tb fund one num senat
1,border patrol num num agent twice mani num
1,fact red light camera chang driver behavior cut danger type accid
1,rick perri watch governor six million texan health care coverag includ one million children homeown suffer highest insur rate countri colleg tuition skyrocket num percent
1,georgia hope scholarship still richest scholarship program america
0,abort account num percent servic provid pregnant women plan parenthood
0,charli crist governor util cost went num percent went nation averag nation averag sinc got elect util rate come num percent averag
1,berni sander opposesth partnership hillari clinton supportsit
0,support right work legisl num
0,say success econom agenda support fact went unemploy num num percent decid run governor four year ago two point lower
0,patient protect afford care act democrat cut num billion medicar also put place independ payment advisori board num unelect bureaucrat make decis health care senior american
1,trail everi state midwest term job creation sinc januari num
0,potu economist stimulu cost num num per job
1,educ tax burden shelbi counti tennesse one lowest countri
0,say donald trump convers belief akin justin bieber said past abort big deal
1,time left state depart econom growth opium product afghanistan infant mortal declin school enrol rose sevenfold
1,product worker world
1,state treasur rhode island busi help creat num num job
0,say bill white profit aftermath hurrican rita
1,alabama crimson tide underdog saturday game georgia bulldog first time num consecut game alabama favor oddsmak win
1,say rick scott took num num campaign contribut compani profit pollut
1,lawsuit privat citizen florida judg announc decis go base islam law
1,say democrat rais tax num time past num year make new jersey increasingli unafford chase job neighbor state
0,metro whether could use bond money restor
1,roy barn like barack obama theyr lot apolog
0,barack obama think terrorist need good talk
0,german french countri oppos us iraq war believ saddam hussein weapon mass destruct
1,pope donald trump tammi baldwin agre elimin tax break
0,agricultur alway requir signific workforc abroad
1,say jon huntsman support chang medicar would deni guarante benefit num num new hampshir resid
1,across unit state num percent vote age african american photo id bill would requir
1,say rick scott strip women access public health care
1,major american agre ban assault weapon way ronald reagan
1,num percent young georgian colleg certif degre soon num percent job requir colleg credenti
1,texa lowest crime rate state sinc num chang law regard nonviol drug offend
0,say hjm num bill assign hous committe
1,say tri hide marijuana hemp field becom worthless thc goe away
0,texa senat approv bill put special label insur card anyon bought plan obamacar includ letter subsidi
1,said year took offic state lost num num job label corzin job loss num
0,say state requir pick num percent cost num educ
1,there loophol sell gun without background check num percent gun sold way gun show internet
1,illinoi suffer num num overdos death num num percent associ heroin illinoi rank number one nation declin treatment capac num num rank third worst countri treatment capac
0,minimum wage risen num num last two year that num percent
1,coloradocar would higher revenu mcdonald
0,everywher citizen carri gun crime less there studi show state open carri conceal carri particularli open carri crime num percent
1,weve seen num num job creat american auto industri sinc gm chrysler emerg bankruptci
1,bill nelson vote confirm sonia sotomayor sign suprem court opinion say american individu right firearm
0,stupak amend doesnt say cant use feder insur subsidi pay abort say your get feder subsidi kind your allow buy insur plan cover abort even money
0,say presid barack obama alreadi pass obamacar tax dozen hit taxpay
0,music industri biggest export africa oil ga
0,presid health care law raid medicar num billion creat medicar ration board group num unelect bureaucrat slow growth medicar spend
1,congress use earmark num year
1,venezuela countri whose defens budget probabl num num th unit state
1,senat obama think achiev energi independ without drill without nuclear power
1,averag famili bring home num num less five year ago
1,troubl asset relief program tarp
1,leticia van de putt oppos put nation guard troop border would send million central american govern instead wrote law give tuition illeg immigr
1,say four super pac republican side texa senat race
0,unfortun sinc foster mayor less peopl employ citi petersburg prior take offic
0,say ron kind stimulu cost taxpay num num per job
1,read koran talk dont take christian jew friend
1,dan patrick call increas ga tax state sale tax
0,congressman joe heck vote num time nanci pelosi democrat varieti import issu
0,chile rank third intern econom freedom rank num th
0,white hous budget propos ad nation debt middl decad
0,bill mccollum said tax cut work
0,tax burden virginia famili lower tim kain georg allen
0,say charliecrist made easier duke take money
0,say barack obama black impost joke got stand ovat san angelo rodeo
0,alreadi wisconsin seen fewer peopl pursu educ career due act num collect bargain law
1,saysmaggi hassan state num day last three month
1,gov kasich legislatur foregon popular option close tax loophol amount num billion annual state
1,say texa elect fraud investig result num convict
0,counti num donor counti state
1,havent republican senat washington think clifford case last republican senat
0,judg recent vote debbi wasserman schultz think okay medic marijuana patient go feder prison
1,feder prosecut lie background check buy gun num percent presid barack obama
0,havent yet taken neg ad
1,jane norton support largest tax hike colorado histori
0,florida ive slash govern num percent num billion
0,past year num counti hemorrhag num num job appar end sight
0,sinc presid barack obama took offic num num employe depart transport earn num num
1,new jersey governor cut num num billion public educ hand num num billion corpor tax break entir previou decad
0,even recent chang averag hourli wage gener motor still num hour
0,hous oppon paul ryan support cut fund veteran num percent
1,sinc num clean air act reduc toxic air pollut num percent economi grown num percent
1,missouri num nation hold tuition increas public univers
1,milwauke busi commun speak fact support train manufactur talgo rail link kill
1,repres vote keep militar polic receiv num percent campaign money defens industri repres vote stop
1,never done busi donald trump
1,mccain say mistak vote bush tax cut say tax cut need made perman
1,reagan era product increas wage work peopl remain frozen
1,look earn incom tax credit num percent fraud rate look num billion num billion
1,unemploy insur kept num num children poverti num
1,num num job creat texa gov rick perri govern job
1,say num percent food stamp benefit paid proper amount peopl realli elig
1,day cuban govern regim provid safe harbor terrorist fugit
1,senat pass budget three year good budget bad budget budget
0,congress includ num peopl accus spousal abus num arrest drunk drive past year num terribl creditand
0,say initi portland plastic bag ban repres modest share total checkout bag use
0,bundi ranch deal nevada harri reid use feder violenc take peopl land state packag chines
0,evid anywher offshor drill hurt tourism area allow
0,say wisconsin women face pay discrimin cant someth bill pass republican
1,new health care law landscap want buy new lawnmow restaur need new report fed
0,say presid obama said congress pass econom stimulu bill would unemploy num percent higher went higher
1,say charli crist implement jeb bush plan
1,num peopl move texa everi day
1,estim num percent num num central american children cross border illeg year sent home
1,say citi portland num million surplu
1,never gave custodi children never lost custodi children
0,new england journal medicin releas survey week presid obama sign obamacar state num percent american physician would leav profess govern took health care
1,buy lobster food stamp
1,cut percentag govern state countri past decad michigan term econom growth cut result econom growth
0,obama administr gave iran num million ransom payment cash
0,rememb one curt schill teammat said paint sock bloodi sock
0,one dime get ad deficit social secur
1,unit state america right strongest durabl economi world
0,canada set asid num percent visa peopl skill think countri need set asid num percent
0,feder health care law probabl biggest tax increas ever histori countri
1,num num fewer job today state num
1,toll road
1,say republican support legisl earli vote vote num
1,chain cpi would save num trillion second decad feder budget debt report show
1,say austin largest citi america without congression district anchor
0,presid must obtain congress consent formal accept nobel prize
1,peopl enter servic there mental health evalu
1,road congest cost rush hour driver austin dalla num num year houston even almost num num year
0,there murder hammer last year shotgun pistol num
1,use headlin portray gov rick perri beholden special interest
1,kagan spent entir profession career harvard squar hyde park beltway
1,campaign support campaign one born birther movement
0,voter fraud republican candid need point two better win statewid elect wisconsin
1,nine million peopl medicin work clinton foundat husband
1,chri christi help funnel num million feder hurrican sandi money senior center bellevil place suffer damag
1,massachusett gov mitt romney initi rank last among state job growth end governorship middl pack
1,feder budget bill reauthor oversea privat invest corpor provid taxpay dollar four season hotel build resort turkey
0,say num million num million undocu immigr live unit state
0,ohioan want end polit
1,industri nation doesnt guarante worker paid famili leav
1,singl mother two cant qualifi basic healthcar medicaid make num num dollar year
0,gener motor largest corpor world
1,mailer obama campaign accur indic hillari clinton would forc uninsur peopl buy insur even ca afford
0,say ohio treasur josh mandel support allow unit state default oblig
0,say mitt romney belittl tax cut noth littl
0,referendum give peopl chanc decid cut milwauke counti board budget
0,even among second third gener muslim unit state there real assimil
1,hacker broke virginia databas obtain num num million patient record total nearli num million prescript
0,say ted cruz bribe koch introduc bill would give alli america nation forest park public land open mine drill frack log
1,russian rubl alreadi go
0,subsidi ethanol product
1,one five children live famili that food stamp
1,say brought togeth busi labor hospit give num num oregon children health care
1,accord independ analysi unfair trade deal result loss num num job wisconsin ron johnson favor deal
1,ohio current rank num th state incom growth
1,knew strom thurmond propos amend block puerto rico use chapter num bankruptci protect
1,four year becam governor increas state debt num num billion weve paid num billion
1,say said imposs balanc budget time num billion deficit
0,say bruce starr broke law let lobbyist wine dine maui
0,latina enthusiast support donald trump stage la vega octob num deport
1,john mccain right one veto best tool presid rein excess spend
1,num fbi refer num num case peopl fail background check tri buy gun anoth feder agenc attorney ultim prosecut num
1,say barack obama first presid modern histori singl year num percent growth
0,half hospit senior suffer malnutrit sever either caus ill prevent get better
0,conserv leadership congress reduc feder deficit num percent nearli num billion
0,say patrick murphi never work cpa never small busi owner
1,num wall street gave scott brown campaign contribut candid num num million
1,num billion would ad deficit keep cut peopl highest incom
0,look everi month mani new jerseyan back work anoth num num last month back work almost num num back work sinc becam governor
0,say newt gingrich bill nanci pelosi would given num million year program support china brutal polici
1,poor peopl go payday lender pay num num num percent interest
1,state consid sunset advisori commiss feder govern abil
1,wisconsin law anyon know anyth john doe secret crimin investig cant talk
1,follow world war ii war crime trial conven japanes tri convict hung war crime commit american pow among charg convict waterboard
1,econom crisi biggest problem whole process deregul financi system
0,texa high school graduat rate went num th countri num second highest countri num
0,say secret john doe crimin investig campaign resolv two judg said
1,obama came offic num num trillion deficit pass law came num trillion worth debt next decad
1,say daniel webster want make divorc illeg even abus wive
1,say amanda fritz publicli claim endors naral oregon websit voter guid
0,tell tell countri want presid believ god probabl plenti choic
0,drink champagn could help prevent alzheim form dementia
0,health care act peopl health care like counti go abl keep
1,ford move product mexico
1,right georgia nearli one three leav prison within three year
0,say kay hagan support waiver friend obama special treatment congress staff
1,say she never said dont build texa num southwest
1,depart homeland secur feder depart fund entir fiscal year congress
1,member union median weekli incom roughli num nonunion member doesnt includ benefit
0,everi dollar stimulu packag spent help small busi num spent help upkeep grass lawn washington
1,sea level rise six feet due climat chang waterplac park provid wickford villag would swamp
1,chines tire import threaten num num american job presid obama stood china protect american worker mitt romney attack obama decis
1,say state texa rate unaccept almost num state num num public school
1,wisconsin econom develop corpor proven job creator
1,say dan patrick propos legisl
1,texa graduat rate rank num rd num state
0,say transport budget ohio turnpik plan would make sure lower toll weve histori turnpik
0,war spend bill actual spend money intern monetari fund war
1,north carolina one fastest grow popul well fastest grow economi countri
1,say paul ryan budget reli num billion save medicar mitt romney republican attack democrat
0,say hillari clinton state depart block investig orlando killer mosqu
0,train line dead
1,februari john mccain suggest swap call outrag danger
1,say num oregon second fastest grow economi nation
0,robert hurt support bill help uranium industri take contribut industri father stake
0,sherrod brown support presid obama num billion tax increas
0,never favor cap trade
0,runnerup caitlyn jenner espn arthur ash courag award armi veteran noah galloway lost arm leg roadsid bomb iraq
1,everi year state lose num num num num acr land bear countri
1,caution kiss cuddl chicken hazard health
1,say conni mack protect chevron oil dollar lawsuit pollut river rainforest
1,theyr pay less rate tax richest peopl america last num year
1,coalit arab state libya moammar gadhafi biggest coalit fellow arab leader sinc persian gulf war num num
1,cbo say rais minimum wage way charli crist want would lose num num job
1,obama administr use legal justif airstrik islam state author militari forc presid call repeal
1,florida enjoy lowest crime rate num year
1,never panther attack histori florida
0,judici race special interest group demand money exchang endors support
1,medicar num percent american num older health care coverag nearli num percent live poverti line today thank medicar nearli senior coverag num percent fewer struggl poverti
0,say feder govern host confer order num muffin num buck piec
0,say deficit reduct propos went presid barack obama desk garbag
1,percent declin overal crime num percent declin theft num percent declin robberi num percent declin murder way beyond happen nation period time crime attorney new york republican num num num num num new york num num num state countri prohibit prohibit caucasian marri marriag assemblywoman new jersey democrat num num num num num news confer num true say donald trump chang mind abort abort california republican num num num num num first republican presidenti debat num mani year ever sinc inmat complet high school diploma incarcer state correct facil adult assist commission georgia none num num num num num press releas num say michael mccaul person congress retir texa democrat num num num num num speech num true mccain rais campaign cash one jack abramoff closest busi partner conserv activist ralph reed
1,num year free trade brought num billion per day trade deficit
0,say kurt schrader vote cut num billion medicar threaten thousand oregon senior access current coverag
1,believ consum spend last eight month
1,common core standard take minut teach student add nine plu six
1,rick scott say support tuition dreamer charli crist
1,black children constitut num percent nation public school popul num percent children suspend expel
1,oppos tpp partnership alway oppos tpp
0,presid obama liber former dnc chairman tim kain num billion stimulu fail creat job
1,say eight year florida governor creat num num million net new job job creat texa
1,marco rubio incom skyrocket power increas
1,ban appli oregon commerci fishermen washington commerci fishermen would still allow use gillnet columbia river
1,say republican recal challeng jonathan steitz fail pay tax
0,six year gari peter introduc zero bill becam law
1,measur taken administr save taxpay num billion
1,say propos payrol tax cut mean extra num num pocket compar noth
1,last week debat berni question hillari commit fight climat chang whop num num percent money given campaign come employe oil ga compani even num percent mind num num percent
1,month ago ask what biggest geopolit threat face america said russia
1,say view repar slaveri barack obama hillari clinton
0,say nation labor relat board told boe cant build factori state
1,say reject expans medicaid new law georgia depriv num num veteran health care coverag
0,say case texa judg refus perform heterosexu wed expos doubl standard case kentucki clerk kim davi
0,obamacar drive num num million american workforc
1,lay num num peopl carli fiorina said retrospect would done faster
0,peter kilmartin vote num studio loan guarante state hous job twist legisl arm vote deal like
0,donald trump track record busi
1,eleven state complet legisl session within three calendar month anoth five meet biennial
1,except babi formula feder govern requir food carri expir date state law vari wide
1,first day offic order review everi regul pipelin everi contract exceed num million
0,amount money put run state legislatur nearli much put univers rhode island
0,say sean duffi ashland counti district attorney campaign trail
0,beaverton enjoy divers popul percentag popul among oregon citi
0,evid show zika viru turn fetu brain liquid
0,say leav white hous hillari clinton forc return estim num num white hous china furnitur artwork stolen
0,georgia saudi arabia pine tree
1,senat candid jack kingston vote cash clunker program
1,put simpli less govern spend equal privat sector job
0,turn num million deficit num num million surplu citi
1,seventi percent american dont colleg degre
0,plan first five year employ keep coverag ca migrat public plan
0,say oil industri subsidi presid barack obama attack dont exist
1,presid barack obama veto keyston xl pipelin kill num num job
1,john mccain decid stand georg bush num percent time last year
0,say bill pascrel vote elimin estat tax billionair vote
1,hillari clinton tax return saw lot incom come donor clinton foundat peopl benefit state depart term well
1,say roll stone perform austin park paid num num nearbi citi rollingwood one night inconveni
0,say naacp ohio chapter endors issu num
1,florida led nation job creation bush governor
1,say marco rubio know full well vote amend increas militari spend num billion
1,say joe heck vote shut govern
1,oil product num percent year feder land
1,num top doctor use live florida today none
1,white famili like six time much wealth black hispan famili come recess
0,john mccain chang posit invad iraq
0,state employe actual go get pay rais
1,texa law requir everi high school voter registrar part respons make sure children becom num becom elig vote vote
1,feder spend entitl project consum revenu num
0,congressman kasich want use tax dollar give secret bonus corpor friend
0,democrat major senat fail submit budget past num num day
1,say rick perri increas spend texa num percent
1,say share us economi govern support research develop rd fallen nearli sinc num
0,say texa republican leader propos lay thousand teacher
0,democrat health care bill hous would creat num new govern bureaucraci
1,say donald trump support charli crist
1,dollar gener ad num num store num num job tenur ceo
0,properti tax exempt grant small busi move milwauke counti
0,gov sarah palin got precis zero support call alaska democrat senat mark begich resign ted steven corrupt convict overturn
1,say overwhelm major american support gun legisl like background check
0,dream act two year higher educ militari servic elig citizenship citizen pave way bring rest extend famili unit state
1,sinc presid barack obama took offic num million american work
0,say oppon david dewhurst career politician
0,say virginia econom develop offici decid didnt want bid compani electr automobil plant
0,state depart say num num job creat keyston xl pipelin ongo endur job
0,wisconsin new state budget includ num percent increas road construct yet weve got local town tear pave road replac gravel
1,obama administr refus directli arm kurd
0,obama administr green stimulu program funnel close num billion dollar oversea firm creat thousand job china
1,world num richest peopl wealth num num billion poorest
1,approxim num num polic depart unit state
0,increas social secur tie wage inflat
1,nearli quarter adult state colleg credit without degre
1,num num million temporari mortgag modif half default
1,republican tri block deficit commiss
1,state abl sharpli curtail contract bargain right state employe union
1,support sharpli limit collect bargain public employe
1,georgia one seven state countri aaa bond rate
1,rick perri attempt unnecessari power plant degrad air qualiti would cost billion fortun court stop
1,two year ago provid alon spent num num year notifi school depart resid state sex offend registri
0,mani instanc peopl health care cost mortgag cost rent way first american histori
1,sinc passag obama stimulu packag num million addit job lost nearli num million american work stuck work given look
1,three four worker dont paid sick day avail
0,say vinc polistina collect nearli num num salari plu govern pension
0,depart health human servic provid num million state pennsylvania set new insur pool program would cover abort legal state
1,sat score lower alabama
0,boston marathon bomb suspect tamerlan tsarnaev buri far presid kennedi grave
1,gov romney plan would cut tax folk top
1,say david prosser scott walker
0,politician reid ribbl want phase social secur forc wisconsin senior fend
0,say houston num th congression district gentrifi home anglo african american
1,hyde amendmentlanguag human traffick bill democrat sponsor admit bill vote
1,say joe heck vote num time defund plan parenthood heck oppos woman right choos even health risk
0,stimulu tax cut began show paycheck num num million indiana household three month ago
1,say hillari clinton call partnership gold standard call gold standard trade deal said finest deal youv ever seen
1,berni sander vote bradi bill background check wait period
0,say charli crist missouri todd akin hold abort view except except life mother
1,barack obama doubl nation debt doubl go close num trillion leav
0,say matt wand cut troutdal polic creat slush fund
0,second boston colleg student per capita
0,even expens bottl water like perrier evian good enough qualiti pump mine southwest virginia accord epa regul
0,obama declar novemb nation muslim appreci month
0,say catherin cortez masto happi line pocket taxpay dollar state employe slam frozen salari
0,obamacar ir access american peopl protect health care inform
1,mike martinez vote rais tax util rate end free bu servic senior
1,ohio one highest provision ballot rate countri mani go uncount elect
1,rand paul want end feder initi even end deduct religi chariti
1,homicid last year increas num percent america num largest citi that largest increas num year
1,canadian drop tax rate num percent averag tax rate busi industri world num percent
0,white men account num percent arrest violent crime
1,know tax cut remark compar differ kind govern spend
0,agreement unit state china requir chines noth num year
1,say fiscal year num state project num billion deficit
0,wisconsin elect offici accept mickey mous hitler signatur recal petit
1,wrote secretari paulson wrote feder reserv chairman bernank march num told someth deal nobodi anyth
1,great wall china built num num year ago num num mile long
1,worth airport need stop earthquak spike year ago temporarili shut well inject frack fluid ground earthquak stop
0,say suprem court candid joann kloppenburg record state justic depart lawyer consist prosecut case regard regul dock
1,one half feder spend goe social secur medicar medicaid half goe program fund money borrow foreign land
1,medicar began public option hold num percent market share
1,say mitch mcconnel num recipi contribut lobbyist cycl
1,num percent small busi make less num num would see tax increas barack obama plan
0,lead democrat candid said unfett free market destruct forc modern america
1,say american public overwhelmingli oppos health care plan
1,say dan patrick support give num num voucher everi famili buy car
1,right rhode island polic come across young person gun realli dont legal right take away
0,trade agreement num countri trade surplus one num
1,march first time human histori monthli averag carbon dioxid atmospher exceed num part per million rang num num part per million hundr thousand year
1,jon corzin elect governor team barbara buono num num billion sale tax increas pass spend state histori pass buono name budget chair tax fee increas num time two year state debt num num billion unemploy doubl
0,obama administr support muslim alli tri establish new intern blasphemi standard
0,congress approv rate num percent know higher dick cheney hmo
0,oil compani current num acr use
1,say donald trump propos tax treatment hedg fund manag make current loophol even wors
1,john raes wife regist vote florida cant even vote
0,scientist tell us could cure num year alzheim overzeal regul excess taxat greedi litig
0,mitt romney made hundr million dollar shut marion ind paper plant
1,peopl struck lightn commit voter fraud imperson
0,say hillari clinton tim kain want expand obamacar program
1,say last commiss improv vote experi america conclud voterid necessari
1,oregon school district direct num percent food budget purchas local food that highest percentag countri
0,germani right migrat europ
1,say thecongression budget officeha estimatedeveri penni feder budget go interest debt entitl spend num
1,mitt romney said tragic end war iraq
0,obama first five year presid black unemploy increas num percent reagan presid black unemploy drop num percent
0,milwauke lost headquart millercoor area lack good transit
0,say presid obama said nation debt dont done three year there go proposit
0,black live matter attack law enforc offic barack obama white hous
1,num nearli num num million arrest num use deadli forc polic unit state
1,everi major religion oppos marriag
0,say texa num num abort year
0,say thoma jefferson said govern best govern least
1,num num billion fund num educ fund highest florida histori includ record num num billion state fund
1,num florida elect least num num elig voter wrongli drop vote roll attempt purg list felon mani drop show vote told could
1,grandfath came home world war ii exhaust burden born die next day
1,largest compani would owe num billion tax cash store tax haven
0,trump put father money mutual fund hed num billion
1,fewer black latino men particip labor forc compar young white men
0,say adam hasner give wealthi tax break worth num num year hike middl class tax num num
0,state hous incumb jill chamber person profit taxpay money
0,group support presid health care bill latino
1,women take birth control half medic condit
0,say feingold garag ad fake he stand front hous
0,mccain held execut respons
1,mccain got money airbu execut politician
0,percent doctor say theyll quit health care reform pass
1,say glenn grothman push state tax credit phase someon own factori produc million incom pay less tax nephew would work full time taco bell minimum wage
1,say new program jail time mental ill offend reduc num percent
0,john mccain interven help airbu get pentagon contract
0,never said wear flag pin refus wear flag pin
0,say num percent doctor say hillari health concern seriou could disqualifi
1,expand sale beer wine groceri store isgood everybodi
1,say histori suggest sport quickli subsum lot attent span countri presidenti primari
1,spent reconstruct afghanistan spent marshal plan reconstruct europ
1,feder debt num trillion almost equal size entir economi everi child born today inherit num num share nation debt take first breath
1,wake everi morn hous white hous built slave
0,say milwauke counti execut chri abel spent num num taxpay money new luxuri suv
0,media never show crowd
0,governor made commit billion dollar debt new spend without explan plan pay money back
1,say impos tougher cost control state employe previou wisconsin governor
1,say congression budget offic expect protract econom malais least next decad current polici
0,hillari clinton left american harm way benghazi four american fell said differ point make
1,congresswoman bachmann actual said social secur medicar want privat social secur replac medicar kind voucher system
0,say children come stagger number presid barack obama promis amnesti
1,unit state never richer look per capita gdp
1,michel bachmann legisl record offer fail amend
0,say san francisco ban plastic groceri bag saw number instanc peopl go er thing like salmonella relat ill spike
0,scott walker num num gpa ask leav marquett univers cheat
1,say compani got tax break state later laid num ohioan even ceo cut check kasich super pac
1,ohio director job creation mark kvamm claw back num num compani made promis didnt keep
0,clinic evid vaccin healthcar worker protect patient
1,tuition unauthor immigr
0,made bunch promis campaign weve got num percent done three year
