url,headline,content,date,author
https://www.bbc.com/news/articles/c9q74gx39p7o,Champion cyclist pleads guilty over Olympian wife's car death,"Former world champion cyclist Rohan Dennis has pleaded guilty over a car incident in Australia which killed his wife, fellow Olympian Melissa Hoskins. Hoskins died in hospital on 30 December 2023, after being struck by a vehicle being driven by Dennis outside their home in Adelaide. The 34-year-old was initially charged with dangerous driving causing death and driving without due care, but on Tuesday he admitted a lesser charge - one aggravated count of creating the likelihood of harm. Dennis - who has two children with Hoskins - will be sentenced at a later date. Few details are known about the circumstances leading up to Hoskins's death. However, Dennis's guilty plea means he has admitted to driving a car when Hoskins was in close proximity, knowing that act was likely to cause harm or being recklessly indifferent to whether it would. ""There was no intention of Mr Dennis to harm his wife and this charge does not charge him with responsibility for her death,"" the retired athlete's lawyer told the court. Hoskins was a world champion in the team pursuit in 2015 and a two-time Olympian, and her death triggered a wave of tributes from around the world. She and Dennis married in 2018. Dennis retired at the end of the 2023 season after a career in which he won stages at the Tour de France, Giro d'Italia and Vuelta a Espana. A multiple world champion on both road and track, he won road time trial bronze at the Tokyo 2020 Olympics, having won team pursuit silver at London 2012. He also won a gold medal at the Commonwealth Games in 2022.",2024-12-10T03:26:57.063Z,Tiffanie Turnbull
https://www.bbc.com/news/articles/crmn74m1jkpo,"Melbourne synagogue fire 'likely' terror act, police say","A fire which ripped through Melbourne's Adass Israel synagogue is being treated as a likely terror attack, Australian police say. Three suspects are being hunted over Friday's early-morning blaze, which left one man with a minor burn to his hand and caused extensive damage. Witnesses say they saw masked figures spreading what appeared to be an accelerant in the building, before setting it alight. Victoria Police say they have no evidence that further antisemitic attacks are planned, but patrols are being increased to reassure the community. After a meeting with Australian Federal Police and domestic spy agency Asio, the state police force said additional ""intelligence"" had led them to conclude the incident should be treated as a probable terror attack. Commissioner Shane Patton said police had no information before the fire to suggest an arson attack was imminent. He declined to provide any further details on the investigation while it continued. Mr Patton's declaration came a day after Prime Minister Anthony Albanese described the incident as ""quite clearly terrorism"" while acknowledging police were still to make up their minds. He called his description a ""personal view"". On Monday, state Premier Jacinta Allan said the terror designation meant police would now have extra resources for their investigation. Jewish community leaders have said they believe the attack is an escalation of a recent documented increase in antisemitism in Australia, and that it has heightened fears of violence. A few worshippers were inside the building at the time of the fire, and have described hearing banging and seeing a window smash, before liquids were thrown inside and lit on fire. ""The whole thing took off pretty quickly,"" synagogue board member Benjamin Klein, who spoke to witnesses, told The Age newspaper. After officers at the scene were confronted by angry and scared worshippers on Friday, Mr Patton said police were focused on ensuring their safety. ""We have... extra police officers deployed in those areas where there are high numbers of Jewish persons living and congregating,"" he said. Allan also called for the city to rally behind its Jewish communities. ""We cannot let this conflict overseas continue to be a cloak for behaviour like [this]."" Albanese also on Monday announced a new federal strikeforce to investigate incidents of antisemitism. The prime minister said a special response was needed to combat the rising threat, pointing to two other recent incidents - the vandalism of a Jewish MP's office and an attack in Sydney in which a car was torched and buildings graffitied.",2024-12-09T06:27:58.517Z,Tiffanie Turnbull
https://www.bbc.com/news/articles/c938l80ekejo,Raygun musical cancelled after viral Olympian's legal threat,"Australian breaker Rachael Gunn's legal team has stopped a musical parody about her journey to the Paris Olympics from taking to the stage. The show titled 'Raygun: The Musical' was created by Australian comedian Steph Broadbridge, who was also due to feature in the cast. It was due to debut on Saturday at Kinselas in Darlinghurst, Sydney, but Broadbridge was forced to cancel the show after lawyers sent a cease and desist letter, saying that the Olympian owned the dance moves. In a statement to the Guardian, Gunn's legal and management team said it was committed to protecting her intellectual property and ensuring that her brand remained strong and respected. Some of Gunn's unconventional moves - such as the sprinkler and kangaroo-hop - went viral after her Olympics performance. Now, Gunn's lawyers have reportedly trademarked the poster for the musical and advised Broadbridge that she was ""not allowed"" to do the kangaroo dance because Gunn ""owns"" it. ""That one did puzzle me - I mean, that's an Olympic-level dance,"" Broadbridge said in her Instagram video. ""How would I possibly be able to do that without any formal breakdancing training?"" Broadbridge said on Instagram that she planned for the show to be ""back soon"" and ""with a whole new story arc"". Everyone who was due to attend the trial show would be offered a refund for their A$10 ticket, she added. She said: ""They [Gunn's legal team] were worried I was damaging her brand, which I would never."" Gunn failed to receive a single point from judges at this summer's Olympic games and was subsequently eliminated from the round-robin stage which led to a torrent of abuse online. Despite being defended by officials, her performance divided opinion within the breaking community, with some saying she made a mockery of the scene. Gunn had initially planned to keep competing after the Olympics, but in November said the saga had been so ""upsetting"" that she changed her mind and had decided to retire. She ended her video saying that she intends to change the name of her character to ""Raygun with an I"" in hopes that ""fixes everyone's concerns"". In their statement to The Guardian, Gunn's legal team said: ""While we have immense respect for the credible work and effort that has gone into the development of the show, we must take necessary steps to safeguard Rachael's creative rights and the integrity of her work. ""This action is not intended to diminish the contributions of others, but rather to ensure her brand is properly represented and protected in all future endeavours.""",2024-12-08T17:39:49.005Z,Emma Rossiter
https://www.bbc.com/news/articles/c5ydr228jyko,Worshippers flee arson attack at Melbourne synagogue,"Worshippers were forced to flee an Australian synagogue after it was set on fire in what the prime minister condemned as an ""act of hate"". Firefighters were called to Melbourne's Adass Israel synagogue just after 04:00 local time on Friday (17:00 GMT Thursday) and arrived to find the building fully ablaze. Community leaders told local media that ""a few people"" were inside at the time for morning prayers, and they had reported seeing firebombs thrown. One person was injured and the fire caused extensive damage. Police say they believe the fire was deliberately lit but are keeping an ""open mind"" on a motive. In a statement, Prime Minister Anthony Albanese said the incident in Ripponlea, in the city's south-east, was ""clearly aimed at creating fear in the community"". ""This violence and intimidation and destruction at a place of worship is an outrage,"" he wrote. ""I have zero tolerance for antisemitism."" He added that he had been briefed by the Australian Federal Police, who would provide support to authorities in the state of Victoria. ""The people involved must be caught and face the full force of the law."" Victoria Police said the exact cause of the fire had not yet been determined and an arson chemist would visit the site. However Det Insp Chris Murray said a witness had told them two people in masks appeared to have spread accelerant inside the building. ""We believe it was deliberate. We believe it has been targeted,"" he added. ""What we don't know is why."" He appealed for anyone who may have witnessed the incident, or who may have CCTV or dashcam footage from the local area, to contact police. Synagogue board member Benjamin Klein told The Age newspaper that people inside ""heard banging on the door and the window, and some liquids came through which were lit"". ""The whole thing took off pretty quickly,"" he said. A man who was inside at the time, Yumi Friedman, added that a window had been smashed, sending ""glass flying"". Mr Friedman told reporters his hand was burned on a door knob when he tried to return to the synagogue to fight the blaze. Det Insp Murray - who was confronted by an angry worshipper while updating the press - said police would be committing significant resources to the investigation and increasing patrols around the area. ""We're going to do our best to make sure that they can return, as they should, to their local synagogues, doing what is absolutely Australian - that is to be able to worship without fear."" Jewish community leaders have said they believe the attack is an escalation of a recent documented increase in antisemitism in Australia. ""None of the Jewish community is surprised. We've known this has been coming,"" Executive Council of Australian Jewry president Daniel Aghion said.",2024-12-06T12:06:30.233Z,Tiffanie Turnbull
https://www.bbc.com/news/articles/cy8y4zxred7o,Australian suspect in 1977 murders extradited from Italy,"A man wanted over one of Australia's most infamous cold cases, dubbed the Easey Street murders, has arrived in Melbourne after being extradited from Italy. Suzanne Armstrong, 27, and Susan Bartlett, 28, were stabbed to death in their Melbourne house in 1977, in a case which has gripped the nation ever since. Police said suspect Perry Kouroumblis, 65, only became the focus of their investigation in recent years after DNA testing breakthroughs. Mr Kouroumblis - who has not been charged and maintains his innocence - was detained in Italy in September. If charged, he is expected to face court later this week, according to local media. Mr Kouroumblis first came to police attention the week after the murders, when the then 17-year-old said he had found a bloodied knife near the scene in Easey Street, Collingwood, an inner-city suburb. The bodies of the high school friends were discovered three days after they were last seen alive. Ms Armstrong's one-year-old son was also found in the home, unharmed in his cot. Both women had been stabbed more than a dozen times and Ms Armstrong had been sexually assaulted, police say. The case has long drawn huge interest - becoming the subject of major police appeals, true crime books and a hit podcast. In 2017 Victoria Police offered a A$1m (£511,800, $647,600) reward for information. Commissioner Shane Patton described the murders as ""an absolutely gruesome, horrific, frenzied homicide"" when announcing the arrest of Mr Kouroumblis - a dual Greek-Australian citizen - in Rome in September. ""This was a crime that struck at the heart of our community - two women in their own home, where they should have felt their safest,"" he said. Police had issued an Interpol red notice for Mr Kouroumblis on two charges of murder and one of rape, after he left Australia about seven years ago. But he was not able to be arrested in Greece, where he had been living, as the country's law requires murder charges to be laid within 20 years of an alleged crime. At the time of Mr Kouroumblis's arrest, the women's families released a statement, saying their lives had been changed ""irrevocably"" by the murders. ""For two quiet families from country Victoria it has always been impossible to comprehend the needless and violent manner in which Suzanne and Susan died,"" the statement read. Addressing police, they said: ""For always giving us hope and never giving up, we simply say, thank you.""  ",2024-12-03T14:15:26.368Z,Tiffanie Turnbull
https://www.bbc.com/news/articles/c4gznvw3wneo,Childcare worker who abused more than 60 girls jailed for life,"A former childcare worker dubbed ""one of Australia's worst paedophiles"" has been sentenced to life in prison for raping and sexually abusing almost 70 girls. Ashley Paul Griffith, 47, confessed to 307 offences committed at childcare centres in the Australian state of Queensland and overseas between 2003 and 2022. His victims were aged between one and seven. Judge Paul Smith called the scale and nature of the crimes ""depraved"" and ""horrendous"", saying ""there was a significant breach of trust"". In addition to this case, the BBC understands Griffith is separately accused of abusing at least two dozen children in the Australian state of New South Wales and in Italy. In the Brisbane District Court on Friday, Judge Smith said Griffith - who the court heard had a ""paedophilic disorder"" - had a high risk of reoffending, ordering a non-parole period of at least 27 years. Griffith was first arrested in August 2022 by the Australian Federal Police, and a year later charged with more than 1,600 child sex offences. Most of these were eventually dropped. Warning: This story contains details readers might find distressing Investigators found thousands of photographs and videos of his abuse, which he had filmed and uploaded onto the dark web. Although faces were cropped out of the footage, they managed to trace them to Griffith because of a unique set of bedsheets seen in the background of some of the videos, which had been sold to childcare centres across Queensland. He pleaded guilty to 28 counts of rape, almost 200 charges relating to indecent treatment of a child, and several related to making and sharing child exploitation material. Four of the girls who featured in his videos were from a childcare centre in Pisa, Italy. His other 65 victims were from 11 locations across Brisbane. Ahead of his sentence behind handed down, the court heard a string of emotional statements from some of those victims and their parents - who cannot be identified for legal reasons. Among them were two sisters who were abused in kindergarten, one of whom recalled Griffith being her favourite teacher. ""To find out what he was really doing was devastating... I don’t seem to be able to process it even now, because there’s a disconnect between what I remember and the reality,"" she said, according to The Courier Mail. Another woman told how his actions had robbed her of a normal childhood, recounting her struggles with mental illness in the years since. ""I will never know what my life could have been like,"" she is quoted as saying, in an article by The Guardian Australia. ""I can never know what it would have been to grow up unafraid of people."" Parents meanwhile told the court of their horror upon discovering the crimes inflicted upon their children, with several saying they struggled to forgive themselves for trusting Griffith. ""(My daughter) loved you like an uncle and you used her like a toy,"" one said, according to News Corp Australia. Another explained how she was trying to keep the burden of knowledge of the abuse from her daughter. ""I cannot undo what you did to her body but will do everything I can to limit the damage to her mind,"" she said, according to the Courier Mail. Outside court, the families called for an investigation into the childcare centres - and broader system - in which Griffith was able to go undetected for so long. ""Parents are walking their children into these centres today with a false sense of security,"" one father told reporters.",2024-11-29T05:26:47.876Z,Tiffanie Turnbull
https://www.bbc.com/news/articles/c89vjj0lxx9o,Australia approves social media ban on under-16s,"Australia will ban children under 16 from using social media, after its parliament approved the world's strictest laws. The ban, which will not take effect for at least 12 months, could see tech companies fined up to A$50m ($32.5m; £25.7m) if they don't comply. Prime Minister Anthony Albanese says the legislation is needed to protect young people from the ""harms"" of social media, something many parent groups have echoed. But critics say questions over how the ban will work - and its impact on privacy and social connection - have been left unanswered. This is not the first attempt globally to restrict children's social media use, but the minimum age of 16 is the highest set by any country. Unlike other attempts, it also does not include exemptions for existing users or those with parental consent. Having passed the Senate by 34 votes to 19 late on Thursday, the bill returned to the House of Representatives where it passed early on Friday. “We want our kids to have a childhood and parents to know we have their backs,"" Albanese told reporters afterwards. The legislation does not specify which platforms will be banned. Those decisions will be made later by Australia’s communications minister, who will seek advice from the eSafety Commissioner - an internet regulator that will enforce the rules. However the minister, Michelle Rowland, has said the ban will include Snapchat, TikTok, Facebook, Instagram and X. Gaming and messaging platforms are exempt, as are sites that can be accessed without an account, meaning YouTube, for instance, is likely to be spared. The government says will it rely on some form of age-verification technology to implement the restrictions, and options will be tested in the coming months. The onus will be on the social media platforms to add these processes themselves. However digital researchers have warned there are no guarantees the unspecified technology - which could rely on biometrics or identity information - will work. Critics have also sought assurances that privacy will be protected. They have also warned that restrictions could easily be circumvented through tools like a VPN - which can disguise a user’s location and make them appear to be logging on from another country. Children who find ways to flout the rules will not face penalties, however. Polling on the reforms, though limited, suggests it is supported by a majority of Australian parents and caregivers. ""For too long parents have had this impossible choice between giving in and getting their child an addictive device or seeing their child isolated and feeling left out,"" Amy Friedlander, who was among those lobbying for the ban, recently told the BBC. ""We’ve been trapped in a norm that no one wants to be a part of."" But many experts say the ban is ""too blunt an instrument"" to effectively address the risks associated with social media use, and have warned it could end up pushing children into less regulated corners of the internet. During a short consultation period before the bill passed, Google and Snap criticised the legislation for not providing more detail, and Meta said the bill would be ""ineffective"" and not meet its stated aim of making kids safer. In its submission, TikTok said the government’s definition of a social media platform was so ""broad and unclear"" that ""almost every online service could fall within [it]"". X questioned the ""lawfulness"" of the bill - saying it may not be compatible with international regulations and human rights treaties which Australia has signed. Some youth advocates also accused the government of not fully understanding the role social media plays in their lives, and locking them out of the debate. ""We understand we are vulnerable to the risks and negative impacts of social media… but we need to be involved in developing solutions,"" wrote the eSafety Youth Council, which advises the regulator. Albanese has acknowledged the debate is complex but steadfastly defended the bill. ""We don't argue that its implementation will be perfect, just like the alcohol ban for [children] under 18 doesn’t mean that someone under 18 never has access – but we know that it’s the right thing to do,"" he said on Friday. Last year, France introduced legislation to block social media access for children under 15 without parental consent, though research indicates almost half of users were able to avoid the ban using a VPN. A law in the US state of Utah - which was similar to Australia’s - was overturned by a federal judge who found it unconstitutional. Australia’s laws are being watched with great interest by global leaders. Norway has recently pledged to follow in the country’s footsteps, and last week the UK’s technology secretary said a similar ban was “on the table” - though he later added “not... at the moment”. Additional reporting by Tiffanie Turnbull in Sydney",2024-11-28T23:31:04.804Z,Hannah Ritchie
https://www.bbc.com/news/articles/c5yp7g9r8j5o,Officer who Tasered 95-year-old guilty of manslaughter,"A police officer who Tasered a 95-year-old woman with dementia symptoms at an Australian care home has been found guilty of her manslaughter. Kristian White, 34, used his weapon on Clare Nowland after the great-grandmother was found wandering with a small kitchen knife in the early hours of 17 May 2023. Her death a week later caused public outcry, but White - a senior constable - argued at trial that his use of force was reasonable and proportionate to the threat. Prosecutors, however, said Mrs Nowland - who relied on a walker to get around and weighed under 48kg (105lb) - was not a danger and that the ""impatient"" officer had neglected his duty of care to her. Police and paramedics were called to Yallambee Lodge - in the town of Cooma about 114km (71 miles) south of Canberra – around 04:00 on the day of the incident, after Mrs Nowland had been seen roaming the care home with two serrated steak knives. The trial in the New South Wales (NSW) Supreme Court heard that Mrs Nowland, while not formally diagnosed with dementia, had been displaying signs of cognitive decline in the months leading up to her death and had at times behaved aggressively towards healthcare workers. At one point that night she had entered the room of another resident holding the knives, though he told the court he did not feel unsafe, and she had also later thrown one of the blades at a staff member. When emergency services found Mrs Nowland, they repeatedly asked her to drop the knife in her right hand, and – using thick gloves – had tried to disarm her themselves, the court was told. In the moments before she was hit by the Taser, footage played to the jury showed the elderly woman using her walker to slowly shuffle forward - 1m (3.3ft) over the course of a minute - before stopping and raising the blade. White warned Mrs Nowland his weapon was aimed at her, before saying ""bugger it"" and firing it, while she was still 1.5m-2m away. She fell and hit her head, triggering a fatal brain bleed. “Who could she have injured at that moment? No one,” Crown prosecutor Brett Hatfield said, summing up his case for the jury last week. He said White had used his weapon only three minutes after finding the woman: “He was fed up, impatient, not prepared to wait any longer.” However in a written incident report, the officer - who had been stood down from duties while facing court - said he deployed his Taser because he felt a “violent confrontation was imminent”. In court he added that he didn’t think Mrs Nowland would be “significantly injured” and that he was “devastated” by her death. The defence pointed to evidence from one of the paramedics and White’s police partner, who both said Mrs Nowland had made them feel scared for their safety. ""I thought that I was going to be stabbed,” Jessica Pank, also a senior constable, said. However, both agreed they could have easily moved to safety, given Mrs Nowland’s limited mobility. Mrs Nowland's family, who were in court to hear the jury's verdict, thanked prosecutors, the judge and the jury. ""The family will take some time to come to terms with the jury’s confirmation that Clare’s death at the hands of a serving NSW police officer was a criminal and unjustified act,"" they said in a statement issued by a lawyer, which also asked for privacy. NSW Police Commissioner Karen Webb on Wednesday said White's employment was still under legal review. She added that the force's Taser policies and training had also been reviewed but found to be appropriate. ""The death of Clare Nowland is a terrible tragedy... this should never have happened,"" she said. White, who remains on bail, will be sentenced at a later date.",2024-11-27T05:52:38.371Z,Tiffanie Turnbull
https://www.bbc.com/news/articles/c5y5z4j3y2xo,Katy Perry v Katie Perry: Singer wins right to use name in Australia,"Singer Katy Perry has successfully appealed against a trademark decision over her name, after being sued by an Australian designer who sells clothes under her birth name Katie Perry. Three appeals judges on Friday overturned a court decision last year that favoured Katie Taylor over merchandise sold by the pop star during a 2014 tour of Australia. The judges said Perry had been using her name as a trademark five years before Taylor started her business, adding that by that time, Perry had attained an ""international reputation"" in entertainment. The judges also cancelled Taylor's trademark registration on Friday. Taylor had likened her legal battle with Perry to ""David and Goliath"". She told the Sydney Morning Herald after Friday's ruling that she was ""devastated"" with the case outcome. The appeals judges said it was ""unfortunate"" that the case pitted two enterprising women who used their names as trademarks but were unaware that the other existed. “Both women put blood, sweat and tears into developing their businesses,” the judges said. “As the fame of one grew internationally, the other became aware of her namesake and filed a trademark application,” they said. The judge who ruled in favour of Taylor last year referenced one of Perry's biggest hits in her decision: ""This is a tale of two women, two teenage dreams and one name"". Friday's ruling comes as Perry prepares for her Lifetimes world tour in early 2025 to support her comeback album 143.",2024-11-22T08:03:56.142Z,Joel Guinto
https://www.bbc.com/news/articles/cgl4dyjg57do,Australia wants to ban kids from social media. Will it work?,"“I felt really scared to be honest,” says James, describing an incident on Snapchat that left him questioning whether it was safe to go to school. The Australian boy, 12, had had a disagreement with a friend, and one night before bed the boy added him to a group chat with two older teenagers. Almost instantly, his phone “started blowing up” with a string of violent messages. “One of them sounded like he was probably 17,” James tells the BBC. “He sent me videos of him with a machete… he was waving it around. Then there were voice messages saying that they were going to catch me and stab me.” James - not his real name - first joined Snapchat when he was 10, after a classmate suggested everyone in their friendship group get the app. But after telling his parents about his cyberbullying experience, which was ultimately resolved by his school, James deleted his account. His experience is a cautionary tale that shows why the Australian government’s proposed social media ban on children under 16 is necessary, says his mother Emma, who is also using a pseudonym. The laws, which were tabled in parliament's lower house on Thursday, have been billed by Prime Minister Anthony Albanese as “world-leading”. But while many parents have applauded the move, some experts have questioned whether kids should - or even can - be barred from accessing social media, and what the adverse effects of doing so may be. Albanese says the ban - which will cover platforms such as X, TikTok, Facebook and Instagram - is about protecting kids from the “harms” of social media. ""This is a global problem and we want young Australians essentially to have a childhood. We want parents to have peace of mind,"" he said on Thursday. The new legislation provides a ""framework"" for the ban. But the 17-page document, which is expected to head to the Senate next week, is sparse on detail. Instead, it will be up to the nation’s internet regulator - the eSafety Commissioner - to hash out how to implement and enforce the rules, which will not come into effect for at least 12 months after legislation is passed. According to the bill, the ban will apply to all children under 16 and that there will be no exemptions for existing users or those with parental consent. Tech companies will face penalties of up to A$50m ($32.5m; £25.7) if they do not comply, but there will be exemptions for platforms which are able to create “low-risk services"" deemed suitable for kids. Criteria for this threshold are yet to be set. Messaging services and gaming sites, however, will not be restricted, as will some sites that can be accessed without an account like YouTube, which has prompted questions over how regulators will determine what is and isn’t a social media platform in a fast-moving landscape. A group representing the interests of tech companies such as Meta, Snapchat and X in Australia has dismissed the ban as “a 20th Century response to 21st Century challenges”. Such legislation could push kids into “dangerous, unregulated parts of the internet”, Digital Industry Group Inc says - a fear also expressed by some experts. eSafety Commissioner Julie Inman Grant has acknowledged the gargantuan task her office will face when enforcing the ban, given “technology change is always going to outpace policy”. “It will always be fluid, and this is why regulators like eSafety have to be nimble,” she told BBC Radio 5 Live. But Ms Inman Grant has also raised concerns about the central idea behind the government’s policy, which is that there’s a causal link between social media and declining mental health. “I would say that the evidence base is not settled at all,” she said, pointing to research from her own office which found that some of the most vulnerable groups, such as LGBTQ+ or First Nations teenagers, “feel more themselves online than they do in the real world”. This is a sentiment echoed by Lucas Lane, 15, who runs an online business selling nail polish to boys. “This [ban] destroys… my friendships and the ability to make people feel seen,” the Perth teenager tells the BBC. Ms Inman Grant would rather see tech companies clean up their platforms, as well as more investment in education tools to help young people stay safe online. She uses the analogy of teaching children to swim, rather than banning them from the water. “We don’t fence the ocean… but we do create protected swimming environments that provide safeguards and teach important lessons from a young age,” she told parliament earlier this year. But Emma - who has lobbied for the ban through the parent-led Heads Up Alliance - sees it differently. “Should we really be wasting our time trying to help kids navigate these difficult systems when tech companies just want them on them all the time?"" she says. “Or should we just allow them to be kids and learn how to be sociable outside with each other, and then start these discussions later on?” Amy Friedlander, a mother of three from the Wait Mate movement - which encourages parents to delay giving their kids smartphones - agrees. “We can’t ignore all the positives that technology has brought into our lives. There are huge upsides, but what we haven’t really considered is the impact it is having on brains which aren’t ready for it.” Over 100 Australian academics have criticised the ban as ""too blunt an instrument"" and argued that it goes against UN advice which calls on governments to ensure young people have “safe access” to digital environments. It has also failed to win the backing of a bipartisan parliamentary committee that’s been examining the impact of social media on adolescents. Instead, the committee recommended that tech giants face tougher regulations. To address some of those concerns, the government says it will eventually introduce ""digital duty of care"" laws, which will make it a legal obligation for tech companies to prioritise user safety. Joanne Orlando, a researcher in digital behaviour, argues that while a ban “could be part of a strategy, it absolutely can’t be the whole strategy”. She says “the biggest piece of the puzzle” should be educating kids to think critically about the content they see on their feeds and how they use social media. The government has already spent A$6m since 2022 to develop free “digital literacy tools” to try and do just that. However, research suggests that many young Australians aren’t receiving regular lessons. Ms Orlando and other experts warn there are also significant hurdles to making the age-verification technology - which is required to enforce the ban - effective and safe, given the “enormous risks” associated with potentially housing the identification documents of every Australian online. The government has said it is aiming to solve that challenge through age-verification trials, and hopes to table a report by mid-next year. It has promised that privacy concerns will be front and centre, but offered little detail on what kind of technology will actually be tested. In its advice, the eSafety Commissioner has floated the idea of using a third-party service to anonymise a user’s ID before it is passed on to any age verification sites, to “preserve” their privacy. However, Ms Orlando remains sceptical. “I can’t think of any technology that exists at this point that can pull this off,” she tells the BBC. Australia is by no means the first country to try to restrict how young people access certain websites or platforms online. In 2011, South Korea passed its “shutdown law” which prevented children under 16 from playing internet games between 22:30 and 6:00, but the rules - which faced backlash - were later scrapped citing the need to “respect the rights of youths”. More recently France introduced legislation requiring social media platforms to block access to children under 15 without parental consent. Research indicated almost half of users were able to circumvent the ban using a simple VPN. A law in the US state of Utah - which was similar to Australia’s - ran into a different issue: it was blocked by a federal judge who found it unconstitutional. Albanese has conceded that Australia's proposal may not be foolproof, and if it passes the parliament, it would be subject to a review. ""We all know technology moves fast and some people will try to find ways around these new laws but that is not a reason to ignore the responsibility that we have,"" he told lawmakers. But for mothers like Emma and Ms Friedlander - who have lobbied for the changes - it's the message that the ban sends which matters most. “For too long parents have had this impossible choice between giving in and getting their child an addictive device or seeing their child isolated and feeling left out socially,” Ms Friedlander says. “We’ve been trapped in a norm that no one wants to be a part of.” James says that since quitting Snapchat he’s found himself spending more time outside with friends. And he hopes that the new laws could enable more kids like him to “get out and do the things they love” instead of feeling pressured to be online.",2024-11-21T04:04:33.360Z,Hannah Ritchie
https://www.bbc.com/news/articles/c4gz84jy9ypo,Uncertainty after Australia foreign students bill hits opposition,"Australia's debate over capping foreign student numbers is “not over” despite a controversial bill unexpectedly losing support, a top industry body says. The bill, part of efforts to slash overall migration to Australia, had been opposed by most universities who say it would damage the higher education sector and its global reputation. The government argued the legislation was needed to make the industry more sustainable and ease pressure on housing, and it was expected to easily pass with opposition support this week. However in a surprise eleventh-hour move, Australia's opposition leader said his coalition would vote against the bill as it didn't go far enough. Though some universities have expressed support at the bill's apparent demise, they also say it extends the uncertainty surrounding the industry - which is worth about A$50bn (£25.7bn, $32.7bn) to the economy. Luke Sheehy, head of Universities Australia, told the BBC the news brought ""no sense of relief"" for him. ""I just knew that we would be looking at international students [used] as cannon fodder in a phoney war on migration right through to the election now,"" said Mr Sheehy, whose organisation advocates for 39 universities. The cap proposed limiting new enrolments at 270,000 for 2025 - a significant cut on the number in 2024. It had been due to come into effect in just six weeks. Some universities have made job cuts and rejected student applications in anticipation of the new laws, and the BBC was told foreign students were already choosing to study elsewhere as a result of the reduced confidence in the sector. The legislation, currently before the Senate, has not been formally withdrawn by Prime Minister Anthony Albanese's Labor government but it cannot pass without the support of the main opposition Liberal-National coalition or the Greens, who also oppose it. Leader of the Opposition Peter Dutton called the bill ""a dog's breakfast"" and vowed to introduce ""deeper cuts"" if he wins the upcoming election, due by May. The Greens, on the other hand, described the bill ""dog whistling that shamefully scapegoated international students for the housing crisis they did not cause"". The government has accused Mr Dutton of hypocrisy, arguing he has often talked ""tough"" on cutting immigration to the country, which has reached record levels in recent years. The expected failure of the bill would mean an existing visa policy, which has been widely accused of exacerbating problems by funnelling most international students to a select few city-based universities, will remain in place. The Group of Eight (Go8) - a body which represents Australia’s top ranked universities - said the bill would have hurt students and staff and that common sense had prevailed. But the industry has been left scrambling again, with only a few months left until the 2025 academic year begins. Observers say some universities could now receive a spike in students when they had a expected a cut, and others - predominantly in regional locations - will no longer expect as many, putting them under greater financial pressure. ""The most devastating part of this discussion is that we still don't have a resolution,"" Mr Sheehy said. ""We're nowhere closer to providing the certainty, stability and growth the government promised us all those many months ago when they proposed caps.""",2024-11-21T00:25:28.211Z,Tiffanie Turnbull
https://www.bbc.com/news/articles/cz0memjm3jro,Australian senator censured for heckling King,"Australian lawmakers have voted to censure an Aboriginal senator who heckled King Charles during his visit to Canberra last month, to express their ""profound disapproval"" of her protest. Lidia Thorpe shouted ""you are not my King"" and ""this is not your land"" shortly after the King addressed the Great Hall of Parliament, in an effort to highlight the impacts of British colonisation. The Senate's censure, which passed 46-12, described Thorpe's actions as ""disrespectful and disruptive"" and said they should disqualify her from representing the chamber as a member of any delegation. A censure motion is politically symbolic but carries no constitutional or legal weight. Shortly after the Senate vote on Monday, Thorpe told reporters she had been denied her right to respond in the chamber due to a flight delay. ""The British Crown committed heinous crimes against the first peoples of this country... I will not be silent,"" the independent senator said. Her protest last month drew immediate ire from across the political aisle, as well as from some prominent Aboriginal and Torres Strait Islander leaders. But it also drew praise from some activists who argued that it highlighted the plight of Australia's first inhabitants, who endured colonial violence and still face acute disadvantages in terms of health, wealth, education, and life expectancy compared to non-Indigenous Australians. Thorpe is among those who have advocated for a treaty between Australia’s government and its first inhabitants. Unlike New Zealand and other former British colonies, a treaty with Indigenous peoples in Australia was never established. Many Aboriginal and Torres Strait Islander people emphasise that they never ceded their sovereignty or land to the Crown. Despite the protest, the King was warmly greeted by Australian crowds during his five-day tour alongside Queen Camilla. “You have shown great respect for Australians, even during times when we have debated the future of our own constitutional arrangements and the nature of our relationship with the crown. Nothing stands still,"" Prime Minister Anthony Albanese said in an official address. Thorpe has a history of Indigenous activism which has, at times, grabbed global headlines. During her swearing in ceremony in 2022, the Gunnai, Gunditjmara and Djab Wurrung woman referred to the Queen Elizabeth II as a coloniser - and was asked to retake her oath after facing criticism. Last year, Australia decisively rejected a proposal to grant Aboriginal and Torres Strait Islander people constitutional recognition and allow them to establish a body to advise parliament on issues impacting their communities. The referendum - known as the Voice - became ensnared in a bruising campaign, and both sides of politics have sought to move on swiftly, leaving uncertainty over future policy. While the data suggests a majority of Aboriginal and Torres Strait Islander people voted 'Yes', support wasn’t unanimous. Thorpe herself was a leading ‘No’ campaigner, having criticised the measure as tokenistic.",2024-11-18T10:54:04.126Z,Hannah Ritchie
